timestamp,w_time,w_clicks,w_scroll,w_visits,modelo,factors,regularization,iterations,alpha,recall_k,ndcg_k
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
2025-02-08 11:53:09,0.3,1.0,0.5,1.0,ALS,50,0.1,10,15,0.002842703727100442,0.0018680482397520765
2025-02-08 11:57:40,0.3,1.0,0.5,1.0,ALS,100,0.05,15,20,0.003474415666456096,0.0018638953035163004
2025-02-08 12:02:33,0.3,1.0,0.5,1.0,ALS,150,0.01,20,25,0.004358812381554012,0.0025898628521765685
2025-02-08 12:06:22,0.3,1.0,0.5,1.0,BPR,50,0.1,10,15,0.0012002526847757424,0.0004847493527034575
2025-02-08 12:10:21,0.3,1.0,0.5,1.0,BPR,100,0.05,15,20,0.0015161086544535692,0.000712902281968086
2025-02-08 12:14:32,0.3,1.0,0.5,1.0,BPR,150,0.01,20,25,0.003579700989682038,0.002233529409286937
2025-02-08 12:18:06,0.3,1.0,0.5,1.0,KNN,50,0.1,10,15,0.012634238787113077,0.004262475420215332
2025-02-08 12:21:41,0.3,1.0,0.5,1.0,KNN,100,0.05,15,20,0.012634238787113077,0.004262475420215332
2025-02-08 12:25:16,0.3,1.0,0.5,1.0,KNN,150,0.01,20,25,0.012634238787113077,0.004262475420215332
2025-02-08 12:33:08,0.5,2.0,0.2,0.5,ALS,50,0.1,10,15,0.0034112444725205304,0.0019945716689479193
