timestamp,modelo,factors,regularization,iterations,alpha,k_nn,loss,w_time,w_clicks,w_scroll,w_visits,apply_recency_user,apply_recency_item,recall_k,ndcg_k
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
